Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
-5.4583335,35.958332,1.0453802,1.7565751,2.5633245,-2.2910016,0,240,6,0.6785714285714286,0.044380683,-5.458333535.958332,Test
20.291666,35.958332,0.21570267,-0.14259845,-0.041889865,-0.76822156,0,408,120,0.75,-1.5338544,20.29166635.958332,Test
20.291666,36.208332,0.21046828,-0.14406018,-0.07000059,-0.88599414,0,405,120,0.7142857142857143,-1.5584204,20.29166636.208332,Test
20.291666,36.458332,0.21243106,-0.1469782,-0.06375461,-0.8415711,0,402,120,0.6785714285714286,-1.5491378,20.29166636.458332,Test
20.291666,36.708332,0.20485328,-0.14551647,-0.08874615,-0.87463003,0,399,120,0.6785714285714286,-1.5854613,20.29166636.708332,Test
20.291666,36.958332,0.21626697,-0.1469782,-0.057508633,-0.89735824,0,396,120,0.7142857142857143,-1.5312417,20.29166636.958332,Test
20.291666,37.208332,0.20029493,-0.14406018,-0.1106109,-0.89735824,0,393,120,0.75,-1.6079644,20.29166637.208332,Test
20.291666,37.458332,0.1843078,-0.1469782,-0.16058637,-0.94384754,0,390,120,0.7857142857142857,-1.691148,20.29166637.458332,Test
20.291666,37.708332,0.19853884,-0.14259845,-0.107484095,-0.90975523,0,387,120,0.7857142857142857,-1.6167705,20.29166637.708332,Test
20.291666,37.958332,0.18897404,-0.14259845,-0.13872163,-0.8818617,0,384,120,0.7857142857142857,-1.6661456,20.29166637.958332,Test
20.291666,38.208332,0.21303616,-0.1469782,-0.06687378,-0.87256384,0,381,120,0.6785714285714286,-1.5462934,20.29166638.208332,Test
20.291666,38.458332,0.18140124,-0.1469782,-0.18245874,-0.91492105,0,378,120,0.6785714285714286,-1.7070439,20.29166638.458332,Test
20.291666,38.708332,0.17823103,-0.14551647,-0.18245874,-0.9107886,0,375,120,0.6785714285714286,-1.7246747,20.29166638.708332,Test
20.291666,35.708332,0.22932085,-0.10030071,0.01433921,-0.609125,0,411,120,0.8214285714285714,-1.4726331,20.29166635.708332,Test
20.291666,38.958332,0.19315,-0.13238809,-0.11998368,-1.0151309,0,372,120,0.7142857142857143,-1.6442882,20.29166638.958332,Test
20.041666,31.458334,0.29956293,-0.13968585,0.1861456,-1.1163741,0,270,120,0.5714285714285714,-1.2054307,20.04166631.458334,Test
20.041666,32.708332,0.29462713,-0.1469782,0.17052685,-1.0512892,0,255,120,0.6071428571428571,-1.2220447,20.04166632.708332,Test
20.041666,33.958332,0.393712,-0.1469782,0.42979985,-1.083315,0,240,120,0.5714285714285714,-0.9321356,20.04166633.958332,Test
20.291666,39.208332,0.2104258,-0.14114216,-0.06687378,-0.985171,0,369,120,0.75,-1.5586222,20.29166639.208332,Test
20.291666,35.458332,0.23942283,-0.053623203,0.054949522,-0.5492058,0,414,120,0.75,-1.4295242,20.29166635.458332,Test
20.791666,38.708332,0.33133587,-0.1469782,0.25486666,-1.0017008,0,243,123,0.5714285714285714,-1.1046227,20.79166638.708332,Test
20.791666,38.958332,0.34995246,-0.14551647,0.29860377,-1.0729842,0,240,123,0.5714285714285714,-1.049958,20.79166638.958332,Test
20.291666,34.958332,0.25764906,-0.053623203,0.10493262,-0.47792208,0,420,120,0.6785714285714286,-1.3561568,20.29166634.958332,Test
20.291666,32.458332,0.2618021,-0.039033093,0.1080518,-0.6122246,0,450,120,0.6071428571428571,-1.3401663,20.29166632.458332,Test
20.291666,32.958332,0.21224447,-0.07112591,-0.032517083,-0.4396977,0,444,120,0.6428571428571429,-1.5500165,20.29166632.958332,Test
20.291666,33.458332,0.30107453,0.14184085,0.25174746,-0.44176397,0,438,120,0.5714285714285714,-1.2003974,20.29166633.458332,Test
20.291666,33.708332,0.28789347,-0.008402005,0.1986452,-0.52131224,0,435,120,0.7142857142857143,-1.2451648,20.29166633.708332,Test
20.291666,33.958332,0.24082263,-0.1309318,0.036203954,-0.7093352,0,432,120,0.5714285714285714,-1.4236946,20.29166633.958332,Test
20.291666,34.208332,0.22918645,-0.13384981,-0.001279554,-0.68350786,0,429,120,0.6071428571428571,-1.4732194,20.29166634.208332,Test
20.041666,34.958332,0.4273775,-0.13238809,0.6953188,-1.0791827,0,228,120,0.6071428571428571,-0.8500876,20.04166634.958332,Test
20.041666,35.208332,0.52262205,-0.05799752,0.9764566,-1.1184403,0,225,120,0.6428571428571429,-0.64889675,20.04166635.208332,Test
19.791666,38.208332,0.39521974,0.9820249,0.8796172,-0.42316824,0,513,117,0.6428571428571429,-0.9283134,19.79166638.208332,Test
19.791666,38.458332,0.30767438,0.10683,0.39856234,-0.45209473,0,510,117,0.6071428571428571,-1.1787133,19.79166638.458332,Test
19.791666,38.708332,0.28947517,0.12579443,0.2704854,-0.4913524,0,507,117,0.6071428571428571,-1.2396858,19.79166638.708332,Test
19.791666,38.958332,0.23665693,0.28478593,0.07994107,-0.4789554,0,504,117,0.6071428571428571,-1.4411438,19.79166638.958332,Test
19.791666,39.208332,0.23687792,-0.040494822,0.05182272,-0.45932636,0,501,117,0.6785714285714286,-1.4402103,19.79166639.208332,Test
19.791666,39.458332,0.24441947,-0.043412846,0.06432231,-0.46655837,0,498,117,0.6071428571428571,-1.4088694,19.79166639.458332,Test
19.791666,39.708332,0.25574902,-0.0725822,0.092433035,-0.4748229,0,495,117,0.6071428571428571,-1.3635588,19.79166639.708332,Test
19.791666,39.958332,0.5103663,1.2460434,0.7109376,-0.39114222,0,492,117,0.5714285714285714,-0.67262655,19.79166639.958332,Test
19.541666,30.458334,0.21974018,-0.1469782,-0.03563626,-0.5905293,0,414,117,0.7142857142857143,-1.5153095,19.54166630.458334,Test
19.541666,30.708334,0.23041262,-0.106131315,0.02058519,-0.6318532,0,411,117,0.7142857142857143,-1.4678836,19.54166630.708334,Test
19.541666,31.208334,0.21897653,-0.13822412,-0.0231443,-0.80541295,0,405,117,0.8214285714285714,-1.5187907,19.54166631.208334,Test
19.541666,31.458334,0.22013983,-0.13968585,-0.02939028,-0.68144166,0,402,117,0.7857142857142857,-1.5134923,19.54166631.458334,Test
19.541666,31.708334,0.22160752,-0.14259845,-0.02939028,-0.7134677,0,399,117,0.7857142857142857,-1.5068474,19.54166631.708334,Test
19.541666,31.958334,0.22519475,-0.14551647,-0.01689832,-0.72896385,0,396,117,0.7142857142857143,-1.4907897,19.54166631.958334,Test
19.541666,32.208332,0.2066976,-0.14406018,-0.07624657,-0.8126446,0,393,117,0.7142857142857143,-1.5764984,19.54166632.208332,Test
19.541666,32.458332,0.18933761,-0.14551647,-0.1543404,-0.7775194,0,390,117,0.7142857142857143,-1.6642236,19.54166632.458332,Test
19.541666,32.708332,0.19620946,-0.12072143,-0.09499214,-0.7950818,0,387,117,0.75,-1.6285725,19.54166632.708332,Test
19.541666,32.958332,0.20311128,-0.14551647,-0.10123812,-0.82814115,0,384,117,0.7142857142857143,-1.5940013,19.54166632.958332,Test
19.541666,33.208332,0.18139032,-0.13968585,-0.16371319,-0.9056232,0,381,117,0.6428571428571429,-1.7071042,19.54166633.208332,Test
19.541666,33.458332,0.19850066,-0.1469782,-0.11998368,-0.93764883,0,378,117,0.6428571428571429,-1.6169628,19.54166633.458332,Test
19.541666,33.708332,0.18388288,-0.1469782,-0.16995916,-0.9448804,0,375,117,0.7142857142857143,-1.6934563,19.54166633.708332,Test
19.541666,33.958332,0.1835343,-0.14551647,-0.16995916,-0.96657574,0,372,117,0.7857142857142857,-1.6953537,19.54166633.958332,Test
19.541666,30.958334,0.25826722,-0.12363945,0.092433035,-0.72483176,0,408,117,0.7142857142857143,-1.3537605,19.54166630.958334,Test
20.041666,35.458332,0.4878855,-0.052161478,0.9483459,-1.1153411,0,222,120,0.6071428571428571,-0.7176745,20.04166635.458332,Test
20.041666,36.458332,0.42482713,0.21185164,0.72968316,-1.1112086,0,210,120,0.6071428571428571,-0.85607296,20.04166636.458332,Test
19.791666,35.958332,0.5646516,-0.12217773,0.81402296,-0.99033666,0,24,120,0.6071428571428571,-0.5715464,19.79166635.958332,Test
19.791666,36.208332,0.38932282,-0.1309318,0.49852088,-0.89012665,0,21,120,0.5714285714285714,-0.9433464,19.79166636.208332,Test
20.791666,36.708332,0.26495913,-0.1353061,0.092433035,-1.1391022,0,267,123,0.5714285714285714,-1.3281797,20.79166636.708332,Test
